complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT012660,Zone_01,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT009088,Zone_07,Zone_02,0.7468,0.0,0.7468,0.0,0.0,0.0,0.0,0.0722,0.181,0.0,0.0
CT008281,Zone_08,Zone_09,0.3918,0.0734,0.0433,0.0627,0.0967,0.0596,0.0812,0.0628,0.0892,0.3918,0.0393
CT006500,Zone_07,Zone_01,0.1507,0.1507,0.0996,0.1317,0.1126,0.0392,0.0978,0.1046,0.1155,0.0322,0.1161
CT010858,Zone_08,Zone_04,0.1457,0.1204,0.1446,0.1341,0.1457,0.0721,0.0841,0.1085,0.0888,0.0,0.1017
CT000998,Zone_02,Zone_09,0.1658,0.132,0.1039,0.0795,0.1041,0.0757,0.0916,0.0886,0.1088,0.1658,0.0498
CT003768,Zone_04,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT016589,Zone_07,Zone_02,0.1601,0.0872,0.1601,0.1191,0.0835,0.1417,0.0,0.1261,0.158,0.0,0.1244
CT001388,Zone_04,Zone_10,0.2028,0.0237,0.1864,0.0647,0.1816,0.077,0.035,0.0865,0.1423,0.0,0.2028
CT001708,Zone_08,Zone_06,0.1824,0.0742,0.0876,0.1013,0.0888,0.1406,0.1824,0.0903,0.1026,0.066,0.0661
CT008921,Zone_08,Zone_08,0.3449,0.1507,0.0,0.0,0.1444,0.0,0.2224,0.1376,0.3449,0.0,0.0
CT009823,Zone_07,Zone_09,0.6531,0.1223,0.0,0.0,0.0586,0.0,0.0,0.0,0.035,0.6531,0.1309
CT013332,Zone_08,Zone_08,0.2525,0.1961,0.0772,0.067,0.047,0.0797,0.0,0.1232,0.2525,0.0,0.1574
CT009553,Zone_08,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT013426,Zone_04,Zone_05,0.2955,0.0,0.2861,0.2483,0.0871,0.2955,0.0,0.083,0.0,0.0,0.0
CT000407,Zone_04,Zone_10,0.3863,0.0,0.284,0.0,0.0,0.0,0.0,0.3297,0.0,0.0,0.3863
CT006247,Zone_10,Zone_05,0.1425,0.1169,0.1117,0.0884,0.088,0.1425,0.1232,0.1011,0.1075,0.0223,0.0983
CT012062,Zone_07,Zone_02,0.2493,0.1056,0.2493,0.101,0.0911,0.0,0.2182,0.0868,0.1027,0.0,0.0452
CT002655,Zone_08,Zone_10,0.2449,0.2288,0.0,0.0781,0.0731,0.062,0.1126,0.1132,0.0873,0.0,0.2449
CT002741,Zone_03,Zone_10,0.6434,0.0,0.0,0.0,0.288,0.0,0.0,0.0686,0.0,0.0,0.6434
CT004204,Zone_08,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT016166,Zone_02,Zone_05,0.1425,0.1169,0.1117,0.0884,0.088,0.1425,0.1232,0.1011,0.1075,0.0223,0.0983
CT003813,Zone_08,Zone_05,0.3344,0.2058,0.081,0.0703,0.0986,0.3344,0.0,0.0705,0.0294,0.0,0.1101
CT018692,Zone_04,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT016709,Zone_07,Zone_06,0.1824,0.0742,0.0876,0.1013,0.0888,0.1406,0.1824,0.0903,0.1026,0.066,0.0661
CT007551,Zone_07,Zone_10,0.3029,0.1348,0.1061,0.1013,0.0646,0.0219,0.0597,0.1047,0.1041,0.0,0.3029
CT005426,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT009810,Zone_07,Zone_07,0.1716,0.1378,0.1479,0.0428,0.09,0.1425,0.0555,0.1716,0.1183,0.0669,0.0268
CT019461,Zone_03,Zone_09,0.9149,0.0,0.0,0.0,0.041,0.0,0.0,0.0196,0.0245,0.9149,0.0
CT011624,Zone_07,Zone_01,0.2104,0.2104,0.0276,0.0479,0.084,0.114,0.0,0.1361,0.0803,0.1872,0.1126
CT004310,Zone_07,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT003278,Zone_07,Zone_01,0.4929,0.4929,0.0,0.0,0.0,0.0,0.0,0.2251,0.282,0.0,0.0
