complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT012660,Zone_01,Zone_08,0.268,0.0784,0.0458,0.0719,0.1503,0.0719,0.0196,0.2418,0.268,0.0131,0.0392
CT009088,Zone_07,Zone_07,0.3074,0.0649,0.026,0.1126,0.1472,0.0216,0.039,0.3074,0.1861,0.0087,0.0866
CT008281,Zone_08,Zone_08,0.425,0.1,0.075,0.025,0.1,0.0,0.075,0.125,0.425,0.0,0.075
CT006500,Zone_07,Zone_07,0.2706,0.0771,0.0717,0.0986,0.1452,0.0323,0.0305,0.2706,0.19,0.0125,0.0717
CT010858,Zone_08,Zone_08,0.3281,0.0391,0.0391,0.1641,0.1406,0.0312,0.0547,0.1016,0.3281,0.0078,0.0938
CT000998,Zone_02,Zone_08,0.2821,0.0769,0.1538,0.1795,0.0769,0.0,0.0513,0.1282,0.2821,0.0256,0.0256
CT003768,Zone_04,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT016589,Zone_07,Zone_07,0.4,0.0,0.0,0.0,0.2,0.0,0.1,0.4,0.3,0.0,0.0
CT001388,Zone_04,Zone_07,0.4359,0.0,0.0513,0.1026,0.1026,0.0513,0.0256,0.4359,0.1795,0.0256,0.0256
CT001708,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT008921,Zone_08,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT009823,Zone_07,Zone_07,0.6667,0.0,0.0,0.0,0.0,0.1111,0.0,0.6667,0.1111,0.1111,0.0
CT013332,Zone_08,Zone_08,0.268,0.0784,0.0458,0.0719,0.1503,0.0719,0.0196,0.2418,0.268,0.0131,0.0392
CT009553,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT013426,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT000407,Zone_04,Zone_07,0.8571,0.0,0.0,0.0,0.0,0.0,0.0,0.8571,0.1429,0.0,0.0
CT006247,Zone_10,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT012062,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT002655,Zone_08,Zone_07,0.2969,0.0625,0.1406,0.0469,0.0781,0.0625,0.0469,0.2969,0.1875,0.0,0.0781
CT002741,Zone_03,Zone_08,0.4286,0.1429,0.0952,0.1429,0.0476,0.0,0.0,0.1429,0.4286,0.0,0.0
CT004204,Zone_08,Zone_07,0.4286,0.0952,0.0,0.0952,0.0476,0.0,0.0476,0.4286,0.2857,0.0,0.0
CT016166,Zone_02,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT003813,Zone_08,Zone_08,0.2917,0.0833,0.0,0.0833,0.125,0.2083,0.0,0.125,0.2917,0.0,0.0833
CT018692,Zone_04,Zone_03,0.3333,0.0,0.0,0.3333,0.0,0.0,0.3333,0.3333,0.0,0.0,0.0
CT016709,Zone_07,Zone_03,0.6667,0.1667,0.0,0.6667,0.0,0.0,0.0,0.1667,0.0,0.0,0.0
CT007551,Zone_07,Zone_07,0.3235,0.0686,0.076,0.076,0.1397,0.0392,0.0343,0.3235,0.1716,0.0196,0.0515
CT005426,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT009810,Zone_07,Zone_07,0.266,0.0496,0.1064,0.0922,0.1206,0.039,0.0532,0.266,0.2021,0.0035,0.0674
CT019461,Zone_03,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT011624,Zone_07,Zone_07,0.266,0.0496,0.1064,0.0922,0.1206,0.039,0.0532,0.266,0.2021,0.0035,0.0674
CT004310,Zone_07,Zone_07,0.3206,0.1221,0.084,0.0916,0.1374,0.0305,0.0153,0.3206,0.1298,0.0,0.0687
CT003278,Zone_07,Zone_07,0.3143,0.0643,0.1143,0.05,0.1286,0.0286,0.0643,0.3143,0.2143,0.0071,0.0143
CT013963,Zone_07,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT008759,Zone_05,Zone_07,0.2941,0.0294,0.1078,0.098,0.0588,0.0392,0.0098,0.2941,0.2353,0.0196,0.1078
CT001833,Zone_08,Zone_07,0.3235,0.0686,0.076,0.076,0.1397,0.0392,0.0343,0.3235,0.1716,0.0196,0.0515
CT006393,Zone_04,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT008639,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT009450,Zone_04,Zone_07,0.6667,0.0,0.1111,0.1111,0.1111,0.0,0.0,0.6667,0.0,0.0,0.0
CT007172,Zone_07,Zone_07,0.3247,0.0515,0.0979,0.0773,0.0773,0.0309,0.0155,0.3247,0.2474,0.0052,0.0722
CT007097,Zone_08,Zone_08,0.268,0.0784,0.0458,0.0719,0.1503,0.0719,0.0196,0.2418,0.268,0.0131,0.0392
CT016127,Zone_07,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT000783,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT009681,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT004975,Zone_08,Zone_07,0.266,0.0496,0.1064,0.0922,0.1206,0.039,0.0532,0.266,0.2021,0.0035,0.0674
CT013719,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT003962,Zone_03,Zone_07,0.2941,0.0471,0.0471,0.0706,0.1647,0.0471,0.0471,0.2941,0.2706,0.0,0.0118
CT013819,Zone_04,Zone_07,0.2706,0.0771,0.0717,0.0986,0.1452,0.0323,0.0305,0.2706,0.19,0.0125,0.0717
CT008385,Zone_01,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT009653,Zone_03,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT007970,Zone_02,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
