complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT012660,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009088,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT008281,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT006500,Zone_07,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT010858,Zone_08,Zone_08,0.5456,0.0,0.0,0.0,0.0,0.0,0.0,0.4544,0.5456,0.0,0.0
CT000998,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT003768,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016589,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT001388,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT001708,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT008921,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT009823,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT013332,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT009553,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT013426,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000407,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006247,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT012062,Zone_07,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT002655,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT002741,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004204,Zone_08,Zone_08,0.6527,0.0,0.0,0.0,0.0,0.0,0.0,0.3473,0.6527,0.0,0.0
CT016166,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT003813,Zone_08,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT018692,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016709,Zone_07,Zone_08,0.5456,0.0,0.0,0.0,0.0,0.0,0.0,0.4544,0.5456,0.0,0.0
CT007551,Zone_07,Zone_07,0.921,0.0,0.0,0.0,0.0,0.0,0.079,0.921,0.0,0.0,0.0
CT005426,Zone_07,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT009810,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT019461,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011624,Zone_07,Zone_08,0.5456,0.0,0.0,0.0,0.0,0.0,0.0,0.4544,0.5456,0.0,0.0
CT004310,Zone_07,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT003278,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT013963,Zone_07,Zone_07,0.921,0.0,0.0,0.0,0.0,0.0,0.079,0.921,0.0,0.0,0.0
CT008759,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT001833,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT006393,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT008639,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT009450,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT007172,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT007097,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT016127,Zone_07,Zone_07,0.921,0.0,0.0,0.0,0.0,0.0,0.079,0.921,0.0,0.0,0.0
CT000783,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT009681,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT004975,Zone_08,Zone_07,0.8272,0.0,0.0,0.0,0.0,0.0,0.0,0.8272,0.1728,0.0,0.0
CT013719,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT003962,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013819,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT008385,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009653,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT007970,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010507,Zone_08,Zone_08,0.5456,0.0,0.0,0.0,0.0,0.0,0.0,0.4544,0.5456,0.0,0.0
CT007600,Zone_07,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT010064,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019037,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
