complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT012660,Zone_01,Zone_01,0.1263,0.1263,0.0915,0.1039,0.0985,0.122,0.0807,0.0989,0.1118,0.053,0.1134
CT009088,Zone_07,Zone_03,0.1392,0.1011,0.0861,0.1392,0.113,0.1061,0.0729,0.1134,0.0852,0.093,0.09
CT008281,Zone_08,Zone_06,0.1153,0.1002,0.1076,0.0981,0.0992,0.0932,0.1153,0.0944,0.0977,0.0927,0.1017
CT006500,Zone_07,Zone_01,0.1185,0.1185,0.1031,0.1078,0.0946,0.0701,0.1149,0.0976,0.1146,0.0713,0.1076
CT010858,Zone_08,Zone_05,0.1263,0.1237,0.0988,0.109,0.1003,0.1263,0.0816,0.1079,0.0923,0.0592,0.1007
CT000998,Zone_02,Zone_09,0.166,0.1122,0.1367,0.0775,0.0834,0.0805,0.0605,0.0884,0.0897,0.166,0.1052
CT003768,Zone_04,Zone_02,0.1276,0.1066,0.1276,0.1006,0.0917,0.0835,0.0976,0.1194,0.0843,0.0803,0.1084
CT016589,Zone_07,Zone_06,0.1312,0.0898,0.0909,0.0959,0.0888,0.1155,0.1312,0.0864,0.1261,0.0729,0.1024
CT001388,Zone_04,Zone_02,0.1339,0.0991,0.1339,0.0882,0.1248,0.0802,0.0842,0.1011,0.1084,0.0571,0.1229
CT001708,Zone_08,Zone_06,0.1486,0.0965,0.1106,0.1108,0.09,0.1195,0.1486,0.1088,0.0676,0.0601,0.0876
CT008921,Zone_08,Zone_08,0.1219,0.1078,0.0786,0.1093,0.1094,0.1159,0.0935,0.084,0.1219,0.0947,0.0849
CT009823,Zone_07,Zone_05,0.138,0.0813,0.0893,0.0977,0.0737,0.138,0.0896,0.0804,0.1183,0.1312,0.1006
CT013332,Zone_08,Zone_05,0.1645,0.0932,0.0879,0.111,0.084,0.1645,0.0618,0.0896,0.1048,0.07,0.1334
CT009553,Zone_08,Zone_09,0.1379,0.1111,0.0691,0.1015,0.1003,0.1081,0.0936,0.0888,0.0925,0.1379,0.097
CT013426,Zone_04,Zone_06,0.1544,0.076,0.1088,0.0816,0.0775,0.0896,0.1544,0.0945,0.0758,0.1427,0.0992
CT000407,Zone_04,Zone_10,0.1423,0.1274,0.099,0.1127,0.1106,0.1274,0.0357,0.1135,0.0812,0.0501,0.1423
CT006247,Zone_10,Zone_06,0.1235,0.0679,0.113,0.1104,0.0974,0.1129,0.1235,0.0876,0.0973,0.0881,0.102
CT012062,Zone_07,Zone_06,0.1339,0.0903,0.0983,0.0941,0.0887,0.1071,0.1339,0.0817,0.102,0.1153,0.0886
CT002655,Zone_08,Zone_09,0.2676,0.0883,0.1135,0.0698,0.0721,0.0774,0.0696,0.0688,0.0977,0.2676,0.0752
CT002741,Zone_03,Zone_06,0.1574,0.0962,0.1199,0.0749,0.0814,0.1207,0.1574,0.0657,0.129,0.067,0.0877
CT004204,Zone_08,Zone_08,0.1323,0.1169,0.0633,0.087,0.1022,0.1066,0.1151,0.0726,0.1323,0.1313,0.0729
CT016166,Zone_02,Zone_09,0.1303,0.0858,0.1145,0.0921,0.0907,0.1113,0.1082,0.0929,0.0796,0.1303,0.0944
CT003813,Zone_08,Zone_10,0.1146,0.106,0.0967,0.0827,0.1039,0.1093,0.0928,0.0937,0.0887,0.1117,0.1146
CT018692,Zone_04,Zone_01,0.1314,0.1314,0.0909,0.0802,0.0993,0.1097,0.1077,0.0919,0.1311,0.0778,0.08
CT016709,Zone_07,Zone_10,0.1179,0.0887,0.1092,0.0794,0.1143,0.1158,0.0999,0.117,0.0784,0.0793,0.1179
CT007551,Zone_07,Zone_05,0.1105,0.1021,0.1034,0.0937,0.0846,0.1105,0.0993,0.1019,0.0899,0.1048,0.1098
CT005426,Zone_07,Zone_01,0.1245,0.1245,0.0647,0.0959,0.1047,0.1172,0.1061,0.1065,0.0882,0.0877,0.1047
CT009810,Zone_07,Zone_02,0.182,0.1153,0.182,0.1519,0.1007,0.1005,0.0568,0.1276,0.0831,0.0341,0.048
CT019461,Zone_03,Zone_05,0.1289,0.1053,0.0656,0.0923,0.0957,0.1289,0.0869,0.1012,0.0986,0.1117,0.1138
CT011624,Zone_07,Zone_07,0.1341,0.0902,0.1292,0.1025,0.0985,0.0901,0.0876,0.1341,0.0771,0.0838,0.1069
CT004310,Zone_07,Zone_08,0.14,0.1066,0.0796,0.1374,0.0991,0.1208,0.0723,0.0907,0.14,0.0551,0.0985
CT003278,Zone_07,Zone_02,0.1469,0.1006,0.1469,0.0835,0.1264,0.0803,0.073,0.1051,0.1095,0.0527,0.122
CT013963,Zone_07,Zone_01,0.1246,0.1246,0.0718,0.1192,0.0939,0.1128,0.0884,0.117,0.1046,0.0555,0.1122
CT008759,Zone_05,Zone_10,0.1305,0.0973,0.093,0.1065,0.0761,0.1156,0.0749,0.0866,0.1087,0.1109,0.1305
CT001833,Zone_08,Zone_01,0.1548,0.1548,0.1097,0.1046,0.1372,0.1404,0.0255,0.0927,0.0788,0.0615,0.0949
CT006393,Zone_04,Zone_10,0.1253,0.0985,0.0976,0.088,0.1145,0.1115,0.0766,0.1226,0.0897,0.0757,0.1253
CT008639,Zone_07,Zone_09,0.1543,0.0968,0.1185,0.0814,0.09,0.0868,0.0899,0.0978,0.0726,0.1543,0.1118
CT009450,Zone_04,Zone_01,0.1489,0.1489,0.1135,0.1394,0.095,0.0831,0.0534,0.0983,0.0907,0.074,0.1036
CT007172,Zone_07,Zone_01,0.1154,0.1154,0.1095,0.0906,0.0902,0.1082,0.0894,0.0915,0.0986,0.1013,0.1053
CT007097,Zone_08,Zone_09,0.1575,0.1,0.0719,0.1016,0.0992,0.0847,0.0935,0.0909,0.1085,0.1575,0.0922
CT016127,Zone_07,Zone_05,0.1302,0.1205,0.0715,0.1113,0.0851,0.1302,0.1023,0.0919,0.107,0.0698,0.1105
CT000783,Zone_08,Zone_03,0.1438,0.0659,0.0995,0.1438,0.1177,0.0639,0.1024,0.1193,0.0927,0.1127,0.0823
CT009681,Zone_07,Zone_09,0.1617,0.1131,0.0695,0.0795,0.1116,0.0918,0.0853,0.0972,0.0808,0.1617,0.1094
CT004975,Zone_08,Zone_05,0.1283,0.0736,0.1126,0.0768,0.1029,0.1283,0.0841,0.1173,0.0756,0.1112,0.1177
CT013719,Zone_08,Zone_05,0.1259,0.1034,0.1047,0.0869,0.098,0.1259,0.1017,0.1229,0.0763,0.0828,0.0975
CT003962,Zone_03,Zone_03,0.1277,0.1104,0.118,0.1277,0.105,0.08,0.0808,0.1125,0.1149,0.0707,0.0801
CT013819,Zone_04,Zone_06,0.1386,0.0858,0.0959,0.1378,0.0936,0.0622,0.1386,0.1093,0.1109,0.059,0.107
CT008385,Zone_01,Zone_09,0.1616,0.0794,0.0922,0.085,0.0885,0.0943,0.1355,0.0914,0.0792,0.1616,0.093
CT009653,Zone_03,Zone_04,0.1382,0.0898,0.1101,0.1265,0.1382,0.0488,0.0727,0.128,0.0983,0.1072,0.0804
CT007970,Zone_02,Zone_09,0.1343,0.1143,0.1199,0.0793,0.1011,0.0924,0.0631,0.0976,0.0792,0.1343,0.1187
CT010507,Zone_08,Zone_09,0.2181,0.0943,0.0894,0.0845,0.1085,0.0795,0.0714,0.0953,0.0671,0.2181,0.0918
CT007600,Zone_07,Zone_03,0.128,0.0764,0.0847,0.128,0.1038,0.0768,0.1092,0.1156,0.1193,0.0828,0.1034
CT010064,Zone_02,Zone_01,0.1193,0.1193,0.1122,0.0952,0.0911,0.1019,0.1178,0.0935,0.1136,0.0491,0.1062
CT019037,Zone_04,Zone_02,0.1311,0.0925,0.1311,0.0928,0.0912,0.1105,0.0676,0.1113,0.0856,0.0894,0.1279
CT016233,Zone_01,Zone_09,0.1285,0.0779,0.1191,0.0966,0.0994,0.0796,0.1185,0.1096,0.0781,0.1285,0.0928
CT016275,Zone_04,Zone_09,0.1314,0.0799,0.1043,0.1048,0.0903,0.0931,0.1164,0.083,0.1104,0.1314,0.0863
CT000294,Zone_03,Zone_05,0.1259,0.1047,0.0794,0.0945,0.0937,0.1259,0.1153,0.0891,0.1102,0.0908,0.0963
CT018802,Zone_02,Zone_06,0.1543,0.098,0.1033,0.1061,0.0956,0.0916,0.1543,0.0829,0.1197,0.0543,0.0942
CT013203,Zone_08,Zone_08,0.117,0.1116,0.0933,0.0867,0.0928,0.1062,0.0938,0.0945,0.117,0.0982,0.1061
CT001403,Zone_10,Zone_01,0.1355,0.1355,0.0765,0.1212,0.0943,0.0983,0.0915,0.0886,0.119,0.0494,0.1256
CT008298,Zone_04,Zone_08,0.1374,0.122,0.0779,0.1239,0.0987,0.1239,0.0698,0.0883,0.1374,0.0517,0.1065
CT004078,Zone_08,Zone_09,0.1472,0.0798,0.1261,0.0889,0.0947,0.093,0.1108,0.0811,0.0807,0.1472,0.0976
CT009342,Zone_02,Zone_02,0.1185,0.1054,0.1185,0.0824,0.1156,0.1003,0.118,0.108,0.1165,0.0438,0.0914
CT007860,Zone_07,Zone_09,0.1803,0.0918,0.1002,0.0835,0.088,0.079,0.1066,0.0932,0.0713,0.1803,0.1061
CT005027,Zone_08,Zone_07,0.1259,0.0995,0.0805,0.1023,0.1041,0.1173,0.0659,0.1259,0.0733,0.1066,0.1245
CT012029,Zone_04,Zone_09,0.129,0.0957,0.0945,0.1061,0.084,0.0971,0.069,0.1143,0.0923,0.129,0.1181
CT019786,Zone_04,Zone_06,0.1662,0.0629,0.1192,0.1259,0.0786,0.0816,0.1662,0.088,0.1053,0.0618,0.1105
CT005141,Zone_08,Zone_07,0.1438,0.1063,0.0966,0.097,0.1034,0.0966,0.0544,0.1438,0.0819,0.0999,0.1202
CT005841,Zone_05,Zone_08,0.1341,0.0805,0.0916,0.1161,0.0954,0.1248,0.0915,0.0856,0.1341,0.0817,0.0987
CT010730,Zone_06,Zone_01,0.1345,0.1345,0.0894,0.0847,0.118,0.1114,0.074,0.1143,0.0897,0.0861,0.0979
CT014988,Zone_04,Zone_03,0.1174,0.1099,0.1014,0.1174,0.0867,0.1075,0.0825,0.1001,0.1012,0.09,0.1034
CT000867,Zone_07,Zone_05,0.1266,0.0831,0.1209,0.089,0.1051,0.1266,0.0999,0.1079,0.0846,0.0572,0.1256
CT011310,Zone_01,Zone_06,0.1198,0.0814,0.1083,0.0775,0.1069,0.1054,0.1198,0.1005,0.0834,0.1108,0.106
CT017931,Zone_08,Zone_09,0.2255,0.0768,0.1006,0.0981,0.0683,0.0817,0.0882,0.0733,0.1065,0.2255,0.0811
CT004522,Zone_08,Zone_10,0.1831,0.1733,0.0704,0.1353,0.0367,0.1366,0.0871,0.029,0.1468,0.0018,0.1831
CT012269,Zone_02,Zone_02,0.1247,0.1083,0.1247,0.0856,0.0878,0.0776,0.0911,0.1168,0.0908,0.1123,0.105
CT013839,Zone_08,Zone_09,0.1303,0.1207,0.0996,0.0884,0.0995,0.0975,0.0708,0.1076,0.0939,0.1303,0.0918
CT016788,Zone_02,Zone_05,0.1224,0.1168,0.0787,0.1121,0.0743,0.1224,0.0971,0.0766,0.1216,0.1068,0.0937
CT000505,Zone_07,Zone_09,0.2074,0.1075,0.0979,0.0793,0.0824,0.0811,0.0783,0.0719,0.0966,0.2074,0.0976
CT013468,Zone_08,Zone_01,0.138,0.138,0.1054,0.1149,0.1195,0.0797,0.0896,0.1215,0.0921,0.0466,0.0928
CT002172,Zone_04,Zone_08,0.1197,0.1155,0.0844,0.1113,0.0989,0.1194,0.085,0.0915,0.1197,0.0694,0.1049
CT016545,Zone_06,Zone_07,0.1321,0.0915,0.1088,0.1106,0.0948,0.089,0.1057,0.1321,0.086,0.0902,0.0913
CT014283,Zone_07,Zone_06,0.1368,0.0986,0.1185,0.097,0.0764,0.1009,0.1368,0.0768,0.1099,0.1104,0.0747
CT009416,Zone_07,Zone_05,0.1415,0.1041,0.1008,0.0781,0.0957,0.1415,0.0832,0.0821,0.0999,0.0923,0.1223
CT004401,Zone_07,Zone_04,0.1367,0.0921,0.071,0.1135,0.1367,0.0656,0.0916,0.1254,0.1135,0.0984,0.0923
CT007056,Zone_05,Zone_08,0.1186,0.1031,0.1008,0.1182,0.0982,0.1039,0.1144,0.072,0.1186,0.0943,0.0766
CT007504,Zone_08,Zone_09,0.1764,0.1016,0.1077,0.0761,0.0768,0.1062,0.0792,0.0831,0.0911,0.1764,0.1017
CT009420,Zone_10,Zone_09,0.1573,0.1096,0.0811,0.1062,0.0862,0.085,0.0858,0.0777,0.1027,0.1573,0.1085
CT013194,Zone_04,Zone_09,0.1347,0.1045,0.0823,0.1135,0.0899,0.0882,0.0772,0.1015,0.0966,0.1347,0.1116
CT009664,Zone_07,Zone_01,0.1323,0.1323,0.0837,0.0905,0.113,0.1291,0.0829,0.0963,0.102,0.0838,0.0863
CT015158,Zone_04,Zone_09,0.1457,0.1231,0.1095,0.0804,0.0895,0.0988,0.0641,0.1077,0.0769,0.1457,0.1042
CT010407,Zone_07,Zone_06,0.1216,0.1053,0.0951,0.093,0.0997,0.1117,0.1216,0.0855,0.0926,0.1147,0.0807
CT003993,Zone_03,Zone_09,0.1415,0.1014,0.1164,0.0905,0.0856,0.1002,0.0622,0.0976,0.0969,0.1415,0.1077
CT019595,Zone_07,Zone_08,0.1326,0.0956,0.0918,0.1114,0.0954,0.0908,0.1301,0.0909,0.1326,0.0436,0.1178
CT015299,Zone_02,Zone_04,0.1348,0.0998,0.1245,0.0901,0.1348,0.1256,0.0954,0.1338,0.0683,0.0444,0.0832
CT010761,Zone_01,Zone_01,0.1279,0.1279,0.0776,0.1082,0.0989,0.1099,0.1066,0.0919,0.0979,0.0625,0.1186
CT011987,Zone_03,Zone_01,0.1309,0.1309,0.1196,0.0872,0.0925,0.1022,0.0854,0.1013,0.0905,0.0902,0.1003
CT004626,Zone_08,Zone_06,0.1354,0.0818,0.0896,0.0763,0.0832,0.1343,0.1354,0.084,0.1033,0.1057,0.1063
CT010533,Zone_04,Zone_07,0.1517,0.0956,0.0888,0.1055,0.1288,0.082,0.0735,0.1517,0.1033,0.071,0.0998
CT013079,Zone_08,Zone_02,0.1223,0.1105,0.1223,0.0957,0.0974,0.0706,0.0901,0.0929,0.1121,0.1152,0.0932
CT009848,Zone_05,Zone_05,0.1355,0.107,0.0809,0.0798,0.1002,0.1355,0.1157,0.0882,0.1138,0.087,0.0921
CT005339,Zone_07,Zone_06,0.1521,0.0718,0.1111,0.0769,0.0943,0.1246,0.1521,0.0974,0.0892,0.0734,0.1092
CT012719,Zone_05,Zone_08,0.1685,0.1435,0.0855,0.1072,0.1116,0.0884,0.0836,0.0927,0.1685,0.0419,0.077
CT003635,Zone_08,Zone_10,0.1299,0.1006,0.121,0.0878,0.0878,0.0915,0.1062,0.1121,0.0836,0.0795,0.1299
CT009719,Zone_07,Zone_09,0.1388,0.1079,0.0569,0.0953,0.108,0.0966,0.1048,0.0972,0.0897,0.1388,0.1047
CT014189,Zone_08,Zone_04,0.148,0.1164,0.1017,0.0791,0.148,0.0998,0.0801,0.1009,0.117,0.0415,0.1155
CT010970,Zone_08,Zone_09,0.1193,0.0872,0.0825,0.1115,0.0868,0.1048,0.1044,0.096,0.1021,0.1193,0.1054
CT015323,Zone_04,Zone_09,0.1171,0.0847,0.1045,0.1079,0.0801,0.1098,0.1094,0.1152,0.0765,0.1171,0.0947
CT005653,Zone_08,Zone_09,0.1505,0.0934,0.1011,0.0734,0.105,0.1098,0.0791,0.1011,0.0871,0.1505,0.0995
CT014443,Zone_03,Zone_08,0.1268,0.11,0.1102,0.0866,0.0766,0.1132,0.1081,0.082,0.1268,0.1018,0.0847
CT007873,Zone_04,Zone_06,0.121,0.1126,0.0643,0.0955,0.101,0.0961,0.121,0.1196,0.0957,0.1042,0.09
CT012751,Zone_06,Zone_09,0.1253,0.1066,0.081,0.106,0.1156,0.0804,0.1058,0.1014,0.0868,0.1253,0.091
CT009081,Zone_08,Zone_10,0.1245,0.1205,0.0994,0.099,0.1086,0.0978,0.0619,0.0966,0.1034,0.0883,0.1245
CT006659,Zone_07,Zone_07,0.1325,0.0818,0.114,0.1242,0.1274,0.0525,0.091,0.1325,0.099,0.0965,0.0811
CT008969,Zone_06,Zone_06,0.1423,0.0603,0.0892,0.1249,0.1026,0.0747,0.1423,0.1039,0.0811,0.1411,0.0799
CT004792,Zone_02,Zone_09,0.1664,0.0838,0.1232,0.092,0.086,0.0929,0.0639,0.0964,0.091,0.1664,0.1044
CT017262,Zone_04,Zone_03,0.1384,0.1298,0.1161,0.1384,0.1214,0.0832,0.0346,0.0862,0.0815,0.096,0.1129
CT018069,Zone_06,Zone_05,0.1281,0.1179,0.0838,0.0973,0.0886,0.1281,0.1099,0.08,0.1135,0.0775,0.1033
CT006002,Zone_03,Zone_09,0.1547,0.0815,0.0998,0.1115,0.1252,0.0561,0.0768,0.1141,0.0996,0.1547,0.0806
