complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT012660,Zone_01,Zone_07,0.2583,0.0751,0.0693,0.0907,0.1232,0.0449,0.0332,0.2583,0.2355,0.0063,0.0634
CT009088,Zone_07,Zone_07,0.2983,0.0612,0.0654,0.1221,0.1423,0.039,0.0303,0.2983,0.1807,0.0104,0.0503
CT008281,Zone_08,Zone_07,0.2599,0.0626,0.0851,0.0889,0.1303,0.0369,0.0496,0.2599,0.2148,0.0116,0.0601
CT006500,Zone_07,Zone_07,0.2562,0.0707,0.0784,0.0937,0.1184,0.0261,0.0469,0.2562,0.2411,0.0086,0.0599
CT010858,Zone_08,Zone_07,0.2863,0.0746,0.075,0.0968,0.1277,0.0469,0.0335,0.2863,0.1952,0.0073,0.0568
CT000998,Zone_02,Zone_07,0.2612,0.0755,0.1188,0.0765,0.1157,0.0326,0.0265,0.2612,0.2066,0.0204,0.0664
CT003768,Zone_04,Zone_07,0.3149,0.0639,0.0991,0.0889,0.1155,0.0306,0.0395,0.3149,0.1774,0.0094,0.0609
CT016589,Zone_07,Zone_08,0.274,0.0552,0.0705,0.0869,0.115,0.0435,0.0544,0.2328,0.274,0.009,0.0587
CT001388,Zone_04,Zone_07,0.2592,0.0585,0.0984,0.0746,0.1527,0.029,0.0338,0.2592,0.2208,0.0063,0.0667
CT001708,Zone_08,Zone_07,0.3042,0.0614,0.0888,0.1033,0.1207,0.0483,0.0643,0.3042,0.1497,0.0075,0.0519
CT008921,Zone_08,Zone_08,0.2638,0.0659,0.0617,0.099,0.1398,0.0437,0.0402,0.2259,0.2638,0.0112,0.0488
CT009823,Zone_07,Zone_08,0.2743,0.0529,0.0743,0.0946,0.1015,0.0553,0.0402,0.2298,0.2743,0.0159,0.0612
CT013332,Zone_08,Zone_07,0.2479,0.0578,0.0702,0.1023,0.1113,0.064,0.0274,0.2479,0.2318,0.0085,0.0788
CT009553,Zone_08,Zone_07,0.2566,0.0735,0.058,0.0976,0.1382,0.0439,0.0421,0.2566,0.2134,0.0171,0.0596
CT013426,Zone_04,Zone_07,0.2833,0.0519,0.0954,0.0819,0.1111,0.0392,0.0727,0.2833,0.1824,0.0178,0.0642
CT000407,Zone_04,Zone_07,0.2968,0.0747,0.0757,0.0965,0.1388,0.0466,0.0158,0.2968,0.1702,0.0055,0.0795
CT006247,Zone_10,Zone_07,0.2458,0.0433,0.092,0.1043,0.1284,0.0447,0.0533,0.2458,0.2168,0.0105,0.0609
CT012062,Zone_07,Zone_07,0.237,0.0604,0.0814,0.0919,0.1214,0.0437,0.0591,0.237,0.2361,0.014,0.0551
CT002655,Zone_08,Zone_08,0.2569,0.0664,0.1082,0.0772,0.1121,0.0353,0.0342,0.2225,0.2569,0.0348,0.0524
CT002741,Zone_03,Zone_08,0.2951,0.0627,0.0971,0.0713,0.1106,0.0485,0.0679,0.1853,0.2951,0.0077,0.0538
CT004204,Zone_08,Zone_08,0.2983,0.075,0.0519,0.0824,0.1359,0.0421,0.0499,0.2044,0.2983,0.0159,0.0442
CT016166,Zone_02,Zone_07,0.2726,0.0577,0.0972,0.0907,0.1264,0.0457,0.0483,0.2726,0.1857,0.0168,0.0589
CT003813,Zone_08,Zone_07,0.2646,0.0692,0.0799,0.0772,0.1402,0.0433,0.042,0.2646,0.2009,0.0133,0.0694
