complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT012660,Zone_01,Zone_01,0.9985,0.9985,0.0006,0.0005,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT009088,Zone_07,Zone_07,0.9949,0.0,0.0,0.0,0.0002,0.0001,0.0001,0.9949,0.0044,0.0002,0.0
CT008281,Zone_08,Zone_08,0.9983,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0007,0.9983,0.0002,0.0001
CT006500,Zone_07,Zone_08,0.7861,0.0,0.0001,0.0001,0.0003,0.0002,0.0001,0.2127,0.7861,0.0002,0.0001
CT010858,Zone_08,Zone_08,0.6282,0.0,0.0001,0.0002,0.0005,0.0004,0.0006,0.3694,0.6282,0.0004,0.0002
CT000998,Zone_02,Zone_02,0.9984,0.0005,0.9984,0.0005,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT003768,Zone_04,Zone_04,0.9972,0.0001,0.0003,0.0003,0.9972,0.0009,0.0004,0.0005,0.0003,0.0001,0.0
CT016589,Zone_07,Zone_07,0.9521,0.0,0.0001,0.0002,0.001,0.0007,0.0035,0.9521,0.0414,0.0008,0.0003
CT001388,Zone_04,Zone_04,0.9983,0.0001,0.0003,0.0003,0.9983,0.0003,0.0001,0.0004,0.0002,0.0001,0.0
CT001708,Zone_08,Zone_08,0.9916,0.0,0.0001,0.0002,0.0009,0.0015,0.0021,0.0028,0.9916,0.0004,0.0003
CT008921,Zone_08,Zone_08,0.9983,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0007,0.9983,0.0002,0.0001
CT009823,Zone_07,Zone_07,0.5891,0.0,0.0,0.0001,0.0008,0.0015,0.0002,0.5891,0.4076,0.0005,0.0002
CT013332,Zone_08,Zone_08,0.9988,0.0,0.0,0.0,0.0001,0.0003,0.0,0.0006,0.9988,0.0001,0.0
CT009553,Zone_08,Zone_08,0.6793,0.0,0.0001,0.0002,0.0004,0.0003,0.0001,0.319,0.6793,0.0004,0.0002
CT013426,Zone_04,Zone_04,0.9967,0.0002,0.0004,0.0004,0.9967,0.0009,0.0002,0.0006,0.0005,0.0001,0.0
CT000407,Zone_04,Zone_04,0.9981,0.0002,0.0003,0.0004,0.9981,0.0003,0.0001,0.0004,0.0001,0.0,0.0
CT006247,Zone_10,Zone_10,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0007,0.999
CT012062,Zone_07,Zone_08,0.7927,0.0,0.0,0.0001,0.0002,0.0002,0.0001,0.2063,0.7927,0.0003,0.0001
CT002655,Zone_08,Zone_08,0.9987,0.0,0.0,0.0,0.0002,0.0003,0.0,0.0006,0.9987,0.0001,0.0001
CT002741,Zone_03,Zone_03,0.998,0.0007,0.0006,0.998,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0001
CT004204,Zone_08,Zone_08,0.8757,0.0,0.0,0.0001,0.0003,0.0002,0.0001,0.1232,0.8757,0.0003,0.0001
CT016166,Zone_02,Zone_02,0.9984,0.0006,0.9984,0.0004,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
CT003813,Zone_08,Zone_07,0.849,0.0,0.0,0.0001,0.0007,0.0009,0.0001,0.849,0.1487,0.0004,0.0001
CT018692,Zone_04,Zone_04,0.9969,0.0001,0.0002,0.0003,0.9969,0.0009,0.0001,0.0004,0.0009,0.0001,0.0
CT016709,Zone_07,Zone_08,0.535,0.0,0.0,0.0001,0.0003,0.0002,0.0001,0.464,0.535,0.0002,0.0001
CT007551,Zone_07,Zone_07,0.841,0.0,0.0,0.0001,0.0005,0.0004,0.1565,0.841,0.0009,0.0004,0.0001
CT005426,Zone_07,Zone_08,0.6137,0.0,0.0001,0.0002,0.0004,0.0004,0.0002,0.3845,0.6137,0.0004,0.0002
CT009810,Zone_07,Zone_07,0.9898,0.0,0.0,0.0001,0.0003,0.0003,0.0017,0.9898,0.0073,0.0004,0.0001
CT019461,Zone_03,Zone_03,0.9984,0.0004,0.0004,0.9984,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT011624,Zone_07,Zone_07,0.6634,0.0,0.0001,0.0003,0.0008,0.0005,0.0023,0.6634,0.3319,0.0005,0.0002
CT004310,Zone_07,Zone_08,0.8848,0.0,0.0,0.0001,0.0002,0.0002,0.0,0.1145,0.8848,0.0001,0.0001
CT003278,Zone_07,Zone_07,0.7849,0.0,0.0,0.0001,0.0008,0.0009,0.0002,0.7849,0.2126,0.0004,0.0002
CT013963,Zone_07,Zone_07,0.8913,0.0,0.0,0.0002,0.0007,0.0005,0.1057,0.8913,0.0011,0.0004,0.0001
CT008759,Zone_05,Zone_05,0.9979,0.0,0.0,0.0001,0.0005,0.9979,0.0,0.0004,0.0008,0.0001,0.0
CT001833,Zone_08,Zone_08,0.9948,0.0,0.0,0.0001,0.0006,0.0011,0.0003,0.0024,0.9948,0.0003,0.0002
CT006393,Zone_04,Zone_04,0.9964,0.0001,0.0002,0.0003,0.9964,0.0009,0.0,0.0012,0.0008,0.0001,0.0
CT008639,Zone_07,Zone_07,0.9347,0.0,0.0,0.0001,0.0006,0.0007,0.0004,0.9347,0.0629,0.0004,0.0001
CT009450,Zone_04,Zone_04,0.9952,0.0001,0.0003,0.0004,0.9952,0.0013,0.0,0.001,0.0015,0.0001,0.0
CT007172,Zone_07,Zone_07,0.8166,0.0,0.0,0.0001,0.0008,0.001,0.0002,0.8166,0.1805,0.0005,0.0002
CT007097,Zone_08,Zone_08,0.9983,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0008,0.9983,0.0002,0.0001
CT016127,Zone_07,Zone_07,0.9597,0.0,0.0001,0.0002,0.0006,0.0005,0.0361,0.9597,0.002,0.0006,0.0002
CT000783,Zone_08,Zone_08,0.9899,0.0,0.0001,0.0002,0.0012,0.0018,0.002,0.0036,0.9899,0.0007,0.0005
CT009681,Zone_07,Zone_07,0.9075,0.0,0.0,0.0001,0.0006,0.0008,0.0001,0.9075,0.0902,0.0005,0.0002
CT004975,Zone_08,Zone_07,0.6058,0.0,0.0001,0.0002,0.0007,0.0004,0.0017,0.6058,0.3904,0.0005,0.0002
CT013719,Zone_08,Zone_08,0.6136,0.0,0.0001,0.0002,0.0005,0.0004,0.0003,0.3842,0.6136,0.0004,0.0002
CT003962,Zone_03,Zone_03,0.9982,0.0006,0.0005,0.9982,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT013819,Zone_04,Zone_04,0.9956,0.0006,0.001,0.0013,0.9956,0.0004,0.0002,0.0003,0.0002,0.0002,0.0001
CT008385,Zone_01,Zone_01,0.9988,0.9988,0.0005,0.0004,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT009653,Zone_03,Zone_03,0.9982,0.0004,0.0005,0.9982,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0001
CT007970,Zone_02,Zone_02,0.9983,0.0006,0.9983,0.0005,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT010507,Zone_08,Zone_08,0.5074,0.0,0.0001,0.0003,0.0008,0.0004,0.001,0.489,0.5074,0.0006,0.0002
CT007600,Zone_07,Zone_08,0.6786,0.0,0.0001,0.0002,0.0006,0.0005,0.0008,0.3183,0.6786,0.0005,0.0003
CT010064,Zone_02,Zone_02,0.9984,0.0007,0.9984,0.0004,0.0004,0.0001,0.0,0.0,0.0,0.0,0.0
CT019037,Zone_04,Zone_04,0.9949,0.0007,0.0011,0.0015,0.9949,0.0004,0.0001,0.0006,0.0003,0.0002,0.0002
CT016233,Zone_01,Zone_01,0.9985,0.9985,0.0007,0.0004,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
