complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT012660,Zone_01,Zone_01,0.9978,0.9978,0.0009,0.0007,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
CT009088,Zone_07,Zone_07,0.9961,0.0,0.0,0.0,0.0001,0.0,0.0,0.9961,0.0036,0.0001,0.0
CT008281,Zone_08,Zone_08,0.9987,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0008,0.9987,0.0001,0.0001
CT006500,Zone_07,Zone_08,0.7501,0.0,0.0,0.0,0.0002,0.0001,0.0,0.2494,0.7501,0.0001,0.0001
CT010858,Zone_08,Zone_08,0.578,0.0,0.0,0.0001,0.0002,0.0002,0.0002,0.4211,0.578,0.0001,0.0001
CT000998,Zone_02,Zone_02,0.9981,0.0006,0.9981,0.0005,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT003768,Zone_04,Zone_04,0.9978,0.0001,0.0002,0.0002,0.9978,0.0006,0.0003,0.0005,0.0002,0.0,0.0
CT016589,Zone_07,Zone_07,0.966,0.0,0.0,0.0001,0.0004,0.0002,0.0009,0.966,0.0321,0.0002,0.0001
CT001388,Zone_04,Zone_04,0.9985,0.0001,0.0003,0.0003,0.9985,0.0003,0.0001,0.0004,0.0002,0.0,0.0
CT001708,Zone_08,Zone_08,0.9941,0.0,0.0,0.0001,0.0005,0.0007,0.001,0.0032,0.9941,0.0002,0.0002
CT008921,Zone_08,Zone_08,0.9987,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0008,0.9987,0.0001,0.0001
CT009823,Zone_07,Zone_07,0.6367,0.0,0.0,0.0,0.0004,0.0005,0.0001,0.6367,0.3618,0.0002,0.0001
CT013332,Zone_08,Zone_08,0.9991,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0006,0.9991,0.0,0.0
CT009553,Zone_08,Zone_08,0.626,0.0,0.0,0.0001,0.0002,0.0001,0.0,0.3733,0.626,0.0002,0.0001
CT013426,Zone_04,Zone_04,0.9975,0.0001,0.0003,0.0003,0.9975,0.0007,0.0002,0.0006,0.0003,0.0001,0.0
CT000407,Zone_04,Zone_04,0.9984,0.0001,0.0003,0.0004,0.9984,0.0003,0.0001,0.0004,0.0001,0.0,0.0
CT006247,Zone_10,Zone_10,0.9986,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0003,0.0008,0.9986
CT012062,Zone_07,Zone_08,0.7614,0.0,0.0,0.0,0.0001,0.0001,0.0,0.2381,0.7614,0.0001,0.0
CT002655,Zone_08,Zone_08,0.999,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0006,0.999,0.0001,0.0
CT002741,Zone_03,Zone_03,0.9979,0.0007,0.0006,0.9979,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT004204,Zone_08,Zone_08,0.8623,0.0,0.0,0.0,0.0002,0.0001,0.0,0.1372,0.8623,0.0001,0.0
CT016166,Zone_02,Zone_02,0.998,0.0007,0.998,0.0005,0.0007,0.0,0.0,0.0,0.0,0.0,0.0
CT003813,Zone_08,Zone_07,0.876,0.0,0.0,0.0,0.0003,0.0003,0.0001,0.876,0.1231,0.0001,0.0
CT018692,Zone_04,Zone_04,0.9977,0.0001,0.0002,0.0002,0.9977,0.0007,0.0001,0.0004,0.0006,0.0,0.0
CT016709,Zone_07,Zone_07,0.5157,0.0,0.0,0.0,0.0002,0.0001,0.0001,0.5157,0.4838,0.0001,0.0001
CT007551,Zone_07,Zone_07,0.9476,0.0,0.0,0.0,0.0002,0.0001,0.0516,0.9476,0.0003,0.0001,0.0
CT005426,Zone_07,Zone_08,0.5669,0.0,0.0,0.0001,0.0002,0.0001,0.0001,0.4324,0.5669,0.0001,0.0001
CT009810,Zone_07,Zone_07,0.9938,0.0,0.0,0.0,0.0001,0.0001,0.0005,0.9938,0.0053,0.0001,0.0
CT019461,Zone_03,Zone_03,0.9982,0.0004,0.0004,0.9982,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT011624,Zone_07,Zone_07,0.719,0.0,0.0,0.0001,0.0004,0.0002,0.0009,0.719,0.2791,0.0002,0.0001
CT004310,Zone_07,Zone_08,0.866,0.0,0.0,0.0,0.0001,0.0001,0.0,0.1336,0.866,0.0001,0.0
CT003278,Zone_07,Zone_07,0.8199,0.0,0.0,0.0,0.0003,0.0003,0.0001,0.8199,0.1791,0.0001,0.0001
CT013963,Zone_07,Zone_07,0.9809,0.0,0.0,0.0,0.0003,0.0001,0.0182,0.9809,0.0004,0.0001,0.0
CT008759,Zone_05,Zone_05,0.9947,0.0,0.0001,0.0002,0.0012,0.9947,0.0001,0.0014,0.0021,0.0001,0.0001
CT001833,Zone_08,Zone_08,0.9964,0.0,0.0,0.0,0.0003,0.0005,0.0001,0.0024,0.9964,0.0001,0.0001
CT006393,Zone_04,Zone_04,0.9973,0.0001,0.0002,0.0002,0.9973,0.0006,0.0,0.001,0.0006,0.0,0.0
CT008639,Zone_07,Zone_07,0.9484,0.0,0.0,0.0,0.0003,0.0002,0.0002,0.9484,0.0507,0.0001,0.0
CT009450,Zone_04,Zone_04,0.9965,0.0001,0.0002,0.0003,0.9965,0.0009,0.0,0.0009,0.001,0.0,0.0
CT007172,Zone_07,Zone_07,0.8499,0.0,0.0,0.0,0.0004,0.0004,0.0001,0.8499,0.1489,0.0002,0.0001
CT007097,Zone_08,Zone_08,0.9987,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0008,0.9987,0.0001,0.0
CT016127,Zone_07,Zone_07,0.9918,0.0,0.0,0.0,0.0002,0.0001,0.007,0.9918,0.0007,0.0001,0.0
CT000783,Zone_08,Zone_08,0.9927,0.0,0.0,0.0001,0.0007,0.0009,0.0008,0.0042,0.9927,0.0003,0.0002
CT009681,Zone_07,Zone_07,0.9242,0.0,0.0,0.0,0.0003,0.0002,0.0,0.9242,0.075,0.0002,0.0001
CT004975,Zone_08,Zone_07,0.6636,0.0,0.0,0.0001,0.0003,0.0002,0.0006,0.6636,0.335,0.0002,0.0001
