complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT012660,Zone_01,Zone_05,0.2467,0.0838,0.1011,0.1036,0.0933,0.2467,0.0738,0.0892,0.1235,0.0155,0.0694
CT009088,Zone_07,Zone_02,0.1305,0.1153,0.1305,0.1102,0.093,0.1208,0.1025,0.0772,0.0837,0.0584,0.1084
CT008281,Zone_08,Zone_08,0.1843,0.0477,0.1452,0.0598,0.1138,0.1391,0.1093,0.1016,0.1843,0.0298,0.0694
CT006500,Zone_07,Zone_06,0.1377,0.0994,0.0946,0.1167,0.136,0.0877,0.1377,0.1027,0.1064,0.0297,0.089
CT010858,Zone_08,Zone_07,0.1579,0.1169,0.091,0.1026,0.1062,0.094,0.0965,0.1579,0.1425,0.0221,0.0704
CT000998,Zone_02,Zone_01,0.158,0.158,0.1336,0.0782,0.1029,0.0588,0.0509,0.1063,0.1241,0.0629,0.1242
CT003768,Zone_04,Zone_01,0.1253,0.1253,0.1064,0.1064,0.0989,0.1216,0.1233,0.1228,0.0872,0.0368,0.0713
CT016589,Zone_07,Zone_08,0.1661,0.1263,0.0973,0.0867,0.1139,0.1243,0.0842,0.1137,0.1661,0.0221,0.0655
CT001388,Zone_04,Zone_07,0.1437,0.0631,0.1113,0.0919,0.0956,0.0812,0.0841,0.1437,0.1181,0.0975,0.1136
CT001708,Zone_08,Zone_03,0.1848,0.1194,0.1468,0.1848,0.1296,0.0537,0.0661,0.1278,0.0939,0.0075,0.0703
CT008921,Zone_08,Zone_07,0.1453,0.1243,0.1019,0.0969,0.1148,0.0649,0.091,0.1453,0.1199,0.0653,0.0757
CT009823,Zone_07,Zone_06,0.1316,0.0969,0.0653,0.1155,0.1196,0.108,0.1316,0.1021,0.112,0.0537,0.0953
CT013332,Zone_08,Zone_08,0.1514,0.1175,0.1292,0.1202,0.101,0.0975,0.0474,0.1226,0.1514,0.0373,0.0759
CT009553,Zone_08,Zone_01,0.19,0.19,0.1005,0.0851,0.1446,0.0917,0.0855,0.1069,0.0991,0.0266,0.0699
CT013426,Zone_04,Zone_05,0.163,0.0984,0.1237,0.0833,0.09,0.163,0.1094,0.093,0.1282,0.0527,0.0582
CT000407,Zone_04,Zone_07,0.1747,0.1238,0.1087,0.0916,0.1079,0.0784,0.0652,0.1747,0.1125,0.0191,0.118
CT006247,Zone_10,Zone_07,0.1434,0.1075,0.0933,0.1128,0.1022,0.0833,0.094,0.1434,0.1004,0.0398,0.1232
CT012062,Zone_07,Zone_08,0.1682,0.089,0.0948,0.1214,0.101,0.0778,0.1456,0.097,0.1682,0.0206,0.0845
CT002655,Zone_08,Zone_08,0.1529,0.0906,0.0801,0.0505,0.0918,0.0986,0.1152,0.1409,0.1529,0.1024,0.077
CT002741,Zone_03,Zone_08,0.1412,0.0758,0.1023,0.0983,0.1314,0.0846,0.068,0.1011,0.1412,0.082,0.1154
