complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT012660,Zone_01,Zone_08,0.2527,0.0628,0.0809,0.0917,0.1146,0.0739,0.0366,0.2202,0.2527,0.0058,0.0608
CT009088,Zone_07,Zone_07,0.1891,0.078,0.1069,0.1467,0.1743,0.0412,0.0368,0.1891,0.1435,0.0046,0.0789
CT008281,Zone_08,Zone_08,0.2424,0.055,0.0765,0.0692,0.1654,0.054,0.0407,0.2301,0.2424,0.008,0.0588
CT006500,Zone_07,Zone_07,0.2887,0.0577,0.0745,0.0912,0.1521,0.0358,0.0561,0.2887,0.1843,0.009,0.0505
CT010858,Zone_08,Zone_07,0.3133,0.051,0.0732,0.0506,0.1055,0.0268,0.0297,0.3133,0.3128,0.0042,0.0328
CT000998,Zone_02,Zone_08,0.2294,0.0868,0.1441,0.0719,0.108,0.0274,0.0447,0.2071,0.2294,0.0193,0.0613
CT003768,Zone_04,Zone_07,0.2918,0.067,0.0983,0.0791,0.1619,0.0432,0.0402,0.2918,0.168,0.0094,0.0411
CT016589,Zone_07,Zone_07,0.2642,0.0938,0.0734,0.0773,0.1308,0.0367,0.0362,0.2642,0.2384,0.0086,0.0408
CT001388,Zone_04,Zone_07,0.3074,0.0432,0.0997,0.0591,0.1566,0.0275,0.0405,0.3074,0.1901,0.0178,0.0581
CT001708,Zone_08,Zone_07,0.1961,0.0787,0.1403,0.1457,0.1463,0.0277,0.0398,0.1961,0.1739,0.0097,0.0417
CT008921,Zone_08,Zone_07,0.2957,0.0818,0.074,0.0879,0.12,0.0271,0.0422,0.2957,0.2039,0.0088,0.0584
CT009823,Zone_07,Zone_07,0.2707,0.0679,0.0569,0.0951,0.0999,0.0626,0.0469,0.2707,0.2239,0.0138,0.0625
CT013332,Zone_08,Zone_08,0.2763,0.0624,0.0792,0.0798,0.1376,0.0491,0.0229,0.2276,0.2763,0.0119,0.0531
CT009553,Zone_08,Zone_07,0.2651,0.0812,0.0632,0.0843,0.1592,0.0445,0.0453,0.2651,0.1992,0.0066,0.0515
CT013426,Zone_04,Zone_08,0.182,0.0801,0.1337,0.0618,0.1721,0.0515,0.0841,0.1584,0.182,0.0374,0.039
CT000407,Zone_04,Zone_07,0.2848,0.0777,0.1274,0.0694,0.1563,0.0331,0.0185,0.2848,0.162,0.005,0.0656
CT006247,Zone_10,Zone_07,0.2915,0.0614,0.0715,0.0907,0.1062,0.0758,0.0358,0.2915,0.2071,0.0068,0.0531
CT012062,Zone_07,Zone_08,0.2973,0.0501,0.0833,0.0899,0.114,0.0395,0.0554,0.1959,0.2973,0.0099,0.0647
CT002655,Zone_08,Zone_08,0.271,0.0721,0.0768,0.0608,0.1079,0.054,0.0394,0.2547,0.271,0.0173,0.046
CT002741,Zone_03,Zone_08,0.2803,0.094,0.0771,0.09,0.0972,0.0318,0.0342,0.2065,0.2803,0.0245,0.0644
CT004204,Zone_08,Zone_08,0.3399,0.0478,0.0648,0.0743,0.0981,0.048,0.0406,0.2386,0.3399,0.0117,0.036
CT016166,Zone_02,Zone_07,0.3056,0.06,0.0756,0.0883,0.1181,0.0313,0.0477,0.3056,0.2086,0.0163,0.0486
CT003813,Zone_08,Zone_07,0.2848,0.0699,0.073,0.0816,0.1241,0.0479,0.0424,0.2848,0.2087,0.0086,0.059
CT018692,Zone_04,Zone_07,0.2936,0.0828,0.0776,0.1007,0.0972,0.0294,0.0371,0.2936,0.2278,0.0114,0.0423
CT016709,Zone_07,Zone_07,0.2874,0.0654,0.0847,0.126,0.121,0.0548,0.0512,0.2874,0.1679,0.0037,0.0378
CT007551,Zone_07,Zone_07,0.36,0.0423,0.0679,0.0648,0.111,0.0353,0.0573,0.36,0.1369,0.0074,0.1171
CT005426,Zone_07,Zone_07,0.2485,0.0962,0.0685,0.0742,0.1491,0.0391,0.0461,0.2485,0.2046,0.0096,0.0643
CT009810,Zone_07,Zone_07,0.3459,0.079,0.0532,0.0481,0.2208,0.032,0.0207,0.3459,0.1445,0.0039,0.0519
CT019461,Zone_03,Zone_07,0.2168,0.0571,0.0977,0.1157,0.1267,0.0663,0.0544,0.2168,0.1845,0.0106,0.0702
CT011624,Zone_07,Zone_07,0.2556,0.0681,0.1027,0.1036,0.1526,0.0365,0.0368,0.2556,0.1993,0.0068,0.038
CT004310,Zone_07,Zone_07,0.2822,0.067,0.0925,0.1037,0.1162,0.0227,0.0406,0.2822,0.2131,0.0118,0.0502
