complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT012660,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009088,Zone_07,Zone_07,0.9706,0.0,0.0,0.0,0.0028,0.0,0.0074,0.9706,0.0192,0.0,0.0
CT008281,Zone_08,Zone_08,0.9727,0.0,0.0001,0.0,0.0037,0.0101,0.0003,0.0132,0.9727,0.0,0.0
CT006500,Zone_07,Zone_08,0.7361,0.0,0.0,0.0,0.0001,0.0,0.0007,0.2631,0.7361,0.0,0.0
CT010858,Zone_08,Zone_08,0.6566,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.3427,0.6566,0.0,0.0
CT000998,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT003768,Zone_04,Zone_04,0.9999,0.0,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0,0.0,0.0
CT016589,Zone_07,Zone_07,0.943,0.0,0.0,0.0,0.0047,0.0,0.0034,0.943,0.0488,0.0,0.0001
CT001388,Zone_04,Zone_04,0.9999,0.0,0.0,0.0001,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0
CT001708,Zone_08,Zone_08,0.9897,0.0,0.0,0.0,0.0001,0.0006,0.0,0.0096,0.9897,0.0,0.0
CT008921,Zone_08,Zone_08,0.9826,0.0,0.0001,0.0001,0.0039,0.0002,0.0003,0.0129,0.9826,0.0,0.0
CT009823,Zone_07,Zone_07,0.7624,0.0,0.0,0.0001,0.0334,0.0012,0.0005,0.7624,0.2023,0.0,0.0001
CT013332,Zone_08,Zone_08,0.9786,0.0,0.0001,0.0001,0.0039,0.0002,0.0003,0.0169,0.9786,0.0,0.0
CT009553,Zone_08,Zone_08,0.7001,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.2995,0.7001,0.0,0.0
CT013426,Zone_04,Zone_04,0.9897,0.0,0.0,0.0001,0.9897,0.0,0.0,0.0035,0.0067,0.0,0.0
CT000407,Zone_04,Zone_04,0.9855,0.0,0.0,0.0059,0.9855,0.0,0.0001,0.0086,0.0,0.0,0.0
CT006247,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT012062,Zone_07,Zone_08,0.7457,0.0,0.0,0.0,0.0001,0.0,0.0007,0.2535,0.7457,0.0,0.0
CT002655,Zone_08,Zone_08,0.9815,0.0,0.0001,0.0,0.006,0.0001,0.001,0.0113,0.9815,0.0,0.0
CT002741,Zone_03,Zone_03,0.9981,0.0,0.0,0.9981,0.0019,0.0,0.0,0.0,0.0,0.0,0.0
CT004204,Zone_08,Zone_08,0.7664,0.0,0.0,0.0,0.0002,0.0,0.0007,0.2327,0.7664,0.0,0.0
CT016166,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT003813,Zone_08,Zone_07,0.818,0.0,0.0,0.0001,0.0167,0.0005,0.0009,0.818,0.1636,0.0,0.0001
CT018692,Zone_04,Zone_04,0.9953,0.0,0.0,0.0003,0.9953,0.0,0.0,0.0035,0.0009,0.0,0.0
CT016709,Zone_07,Zone_08,0.5849,0.0,0.0,0.0,0.0002,0.0,0.0007,0.4142,0.5849,0.0,0.0
CT007551,Zone_07,Zone_07,0.8468,0.0,0.0,0.0,0.0063,0.0001,0.1396,0.8468,0.0072,0.0,0.0
CT005426,Zone_07,Zone_08,0.6662,0.0,0.0,0.0,0.0001,0.0,0.0008,0.3329,0.6662,0.0,0.0
CT009810,Zone_07,Zone_07,0.9622,0.0,0.0,0.0,0.0073,0.0004,0.0157,0.9622,0.0143,0.0,0.0
CT019461,Zone_03,Zone_03,0.9976,0.0,0.0,0.9976,0.0024,0.0,0.0,0.0,0.0,0.0,0.0
CT011624,Zone_07,Zone_08,0.6033,0.0,0.0,0.0,0.0004,0.0003,0.0007,0.3952,0.6033,0.0,0.0
CT004310,Zone_07,Zone_08,0.7656,0.0,0.0,0.0,0.0001,0.0,0.0001,0.2342,0.7656,0.0,0.0
CT003278,Zone_07,Zone_07,0.7809,0.0,0.0,0.0001,0.011,0.0004,0.0001,0.7809,0.2075,0.0,0.0001
CT013963,Zone_07,Zone_07,0.875,0.0,0.0,0.0,0.0084,0.0001,0.1102,0.875,0.0064,0.0,0.0
CT008759,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT001833,Zone_08,Zone_08,0.9769,0.0,0.0,0.0001,0.0005,0.0014,0.0,0.0211,0.9769,0.0,0.0
CT006393,Zone_04,Zone_04,0.9877,0.0,0.0,0.0,0.9877,0.0,0.0,0.005,0.0073,0.0,0.0
CT008639,Zone_07,Zone_07,0.8018,0.0,0.0,0.0001,0.0326,0.0004,0.0002,0.8018,0.1649,0.0,0.0001
CT009450,Zone_04,Zone_04,0.9935,0.0,0.0,0.0001,0.9935,0.0,0.0,0.0,0.0064,0.0,0.0
CT007172,Zone_07,Zone_07,0.7778,0.0,0.0,0.0001,0.0192,0.0004,0.0003,0.7778,0.202,0.0,0.0001
CT007097,Zone_08,Zone_08,0.9804,0.0,0.0001,0.0001,0.0038,0.0002,0.001,0.0144,0.9804,0.0,0.0
CT016127,Zone_07,Zone_07,0.9188,0.0,0.0,0.0,0.0123,0.0001,0.0551,0.9188,0.0137,0.0,0.0
CT000783,Zone_08,Zone_08,0.9786,0.0,0.0001,0.0001,0.0037,0.0002,0.0003,0.0171,0.9786,0.0,0.0
CT009681,Zone_07,Zone_07,0.778,0.0,0.0,0.0001,0.0142,0.0004,0.0003,0.778,0.2058,0.0,0.001
CT004975,Zone_08,Zone_08,0.551,0.0,0.0,0.0,0.0001,0.0003,0.0007,0.4478,0.551,0.0,0.0
CT013719,Zone_08,Zone_08,0.6882,0.0,0.0,0.0,0.001,0.0,0.0006,0.3102,0.6882,0.0,0.0
CT003962,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013819,Zone_04,Zone_04,0.9812,0.0,0.0001,0.0001,0.9812,0.0001,0.0002,0.0101,0.0082,0.0,0.0
CT008385,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009653,Zone_03,Zone_03,0.9935,0.0,0.0065,0.9935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT007970,Zone_02,Zone_02,0.9952,0.0,0.9952,0.0048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010507,Zone_08,Zone_08,0.5763,0.0,0.0,0.0,0.0006,0.0003,0.0007,0.422,0.5763,0.0,0.0
CT007600,Zone_07,Zone_08,0.7223,0.0,0.0,0.0,0.0001,0.0,0.0007,0.2768,0.7223,0.0,0.0
CT010064,Zone_02,Zone_02,0.9944,0.0,0.9944,0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019037,Zone_04,Zone_04,0.9838,0.0085,0.0001,0.0009,0.9838,0.0001,0.0002,0.0001,0.0063,0.0,0.0
CT016233,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016275,Zone_04,Zone_04,0.9944,0.0,0.0,0.0,0.9944,0.0,0.0,0.0048,0.0008,0.0,0.0
CT000294,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018802,Zone_02,Zone_02,0.9983,0.0,0.9983,0.0,0.0017,0.0,0.0,0.0,0.0,0.0,0.0
CT013203,Zone_08,Zone_07,0.7961,0.0,0.0,0.0001,0.0095,0.0002,0.0003,0.7961,0.1937,0.0,0.0001
CT001403,Zone_10,Zone_10,0.9938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062,0.9938
CT008298,Zone_04,Zone_04,0.9918,0.0,0.0,0.0082,0.9918,0.0,0.0001,0.0,0.0,0.0,0.0
CT004078,Zone_08,Zone_07,0.7521,0.0,0.0,0.0,0.0167,0.0005,0.0002,0.7521,0.2294,0.0,0.001
CT009342,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT007860,Zone_07,Zone_07,0.9805,0.0,0.0,0.0,0.0,0.0,0.0071,0.9805,0.0124,0.0,0.0
CT005027,Zone_08,Zone_08,0.9689,0.0,0.0001,0.0003,0.0039,0.0001,0.0003,0.0264,0.9689,0.0,0.0
CT012029,Zone_04,Zone_04,0.9955,0.0,0.0,0.0001,0.9955,0.0,0.0,0.0035,0.0009,0.0,0.0
CT019786,Zone_04,Zone_04,0.9871,0.0,0.0,0.0007,0.9871,0.0,0.0,0.0035,0.0087,0.0,0.0
CT005141,Zone_08,Zone_08,0.5916,0.0,0.0,0.0,0.0001,0.0,0.0003,0.4079,0.5916,0.0,0.0
CT005841,Zone_05,Zone_05,0.9974,0.0,0.0,0.0,0.0,0.9974,0.0,0.0021,0.0005,0.0,0.0
CT010730,Zone_06,Zone_06,0.9975,0.0,0.0,0.0,0.0,0.0,0.9975,0.0025,0.0,0.0,0.0
CT014988,Zone_04,Zone_04,0.9955,0.0,0.0,0.0001,0.9955,0.0,0.0,0.0035,0.0009,0.0,0.0
CT000867,Zone_07,Zone_07,0.8716,0.0,0.0,0.0,0.0069,0.0001,0.0998,0.8716,0.0217,0.0,0.0
CT011310,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT017931,Zone_08,Zone_08,0.9741,0.0,0.0001,0.0001,0.007,0.0002,0.0003,0.0183,0.9741,0.0,0.0
CT004522,Zone_08,Zone_08,0.9671,0.0,0.0,0.0,0.0001,0.0009,0.0,0.032,0.9671,0.0,0.0
CT012269,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013839,Zone_08,Zone_07,0.7928,0.0,0.0,0.0,0.0256,0.0004,0.0003,0.7928,0.1808,0.0,0.0001
CT016788,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000505,Zone_07,Zone_07,0.7566,0.0,0.0,0.0001,0.0143,0.0013,0.0003,0.7566,0.2273,0.0,0.0001
CT013468,Zone_08,Zone_08,0.6595,0.0,0.0002,0.0,0.0003,0.0,0.0002,0.3399,0.6595,0.0,0.0
CT002172,Zone_04,Zone_04,0.9762,0.0,0.0001,0.0004,0.9762,0.0001,0.0002,0.014,0.009,0.0,0.0
CT016545,Zone_06,Zone_06,0.9861,0.0,0.0,0.0,0.0,0.0,0.9861,0.0084,0.0056,0.0,0.0
CT014283,Zone_07,Zone_07,0.9731,0.0,0.0,0.0,0.0001,0.0,0.0053,0.9731,0.0213,0.0,0.0001
CT009416,Zone_07,Zone_07,0.7614,0.0,0.0,0.0001,0.0188,0.0007,0.001,0.7614,0.2179,0.0,0.0001
CT004401,Zone_07,Zone_07,0.9596,0.0,0.0,0.0,0.0061,0.0,0.0119,0.9596,0.0223,0.0,0.0001
CT007056,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT007504,Zone_08,Zone_08,0.9769,0.0,0.0,0.0001,0.0006,0.0031,0.0,0.0193,0.9769,0.0,0.0
CT009420,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT013194,Zone_04,Zone_04,0.9927,0.0,0.0,0.0001,0.9927,0.0,0.0,0.0056,0.0015,0.0,0.0
CT009664,Zone_07,Zone_07,0.9053,0.0,0.0,0.0,0.0069,0.0001,0.0794,0.9053,0.0083,0.0,0.0
CT015158,Zone_04,Zone_04,0.9915,0.0,0.0,0.0001,0.9915,0.0,0.0,0.0067,0.0017,0.0,0.0
CT010407,Zone_07,Zone_07,0.9731,0.0,0.0,0.0,0.0037,0.0,0.0061,0.9731,0.017,0.0,0.0001
CT003993,Zone_03,Zone_03,0.9926,0.0,0.0074,0.9926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019595,Zone_07,Zone_07,0.7408,0.0,0.0,0.0001,0.0139,0.0006,0.0003,0.7408,0.2443,0.0,0.0001
CT015299,Zone_02,Zone_02,0.99,0.0,0.99,0.0059,0.0041,0.0,0.0,0.0,0.0,0.0,0.0
CT010761,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011987,Zone_03,Zone_03,0.9999,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004626,Zone_08,Zone_08,0.7434,0.0,0.0,0.0,0.0001,0.0,0.0002,0.2562,0.7434,0.0,0.0
CT010533,Zone_04,Zone_04,0.999,0.0,0.0,0.0001,0.999,0.0,0.0,0.0005,0.0004,0.0,0.0
CT013079,Zone_08,Zone_08,0.7034,0.0,0.0,0.0,0.0019,0.0,0.0036,0.291,0.7034,0.0,0.0
CT009848,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT005339,Zone_07,Zone_07,0.8714,0.0,0.0,0.0,0.0001,0.0,0.1151,0.8714,0.0132,0.0,0.0002
CT012719,Zone_05,Zone_05,0.9977,0.0,0.0,0.0,0.0023,0.9977,0.0,0.0,0.0,0.0,0.0
CT003635,Zone_08,Zone_08,0.6715,0.0,0.0,0.0,0.0001,0.0,0.0007,0.3277,0.6715,0.0,0.0
