complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT012660,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009088,Zone_07,Zone_07,0.9941,0.0,0.0,0.0,0.0,0.0,0.0002,0.9941,0.0057,0.0,0.0
CT008281,Zone_08,Zone_08,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0
CT006500,Zone_07,Zone_08,0.6823,0.0,0.0,0.0,0.0,0.0,0.0,0.3176,0.6823,0.0,0.0
CT010858,Zone_08,Zone_08,0.6154,0.0,0.0,0.0,0.0,0.0,0.0,0.3845,0.6154,0.0,0.0
CT000998,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT003768,Zone_04,Zone_04,0.9999,0.0,0.0,0.0,0.9999,0.0001,0.0,0.0,0.0,0.0,0.0
CT016589,Zone_07,Zone_07,0.9619,0.0,0.0,0.0,0.0,0.0,0.0,0.9619,0.0381,0.0,0.0
CT001388,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT001708,Zone_08,Zone_08,0.9906,0.0,0.0,0.0,0.0,0.0025,0.0,0.0069,0.9906,0.0,0.0
CT008921,Zone_08,Zone_08,0.9985,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.9985,0.0,0.0
CT009823,Zone_07,Zone_07,0.8096,0.0,0.0,0.0,0.0,0.0,0.0,0.8096,0.1903,0.0,0.0
CT013332,Zone_08,Zone_08,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.999,0.0,0.0
CT009553,Zone_08,Zone_08,0.6533,0.0,0.0,0.0,0.0001,0.0,0.0,0.3466,0.6533,0.0,0.0
CT013426,Zone_04,Zone_04,0.9997,0.0,0.0003,0.0,0.9997,0.0,0.0,0.0,0.0,0.0,0.0
CT000407,Zone_04,Zone_04,0.9925,0.0,0.0,0.0,0.9925,0.0,0.005,0.0017,0.0008,0.0,0.0
CT006247,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT012062,Zone_07,Zone_08,0.736,0.0,0.0,0.0,0.0,0.0,0.0,0.2639,0.736,0.0,0.0
CT002655,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT002741,Zone_03,Zone_03,0.9933,0.0067,0.0,0.9933,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004204,Zone_08,Zone_08,0.7164,0.0,0.0,0.0,0.0001,0.0,0.0,0.2835,0.7164,0.0,0.0
CT016166,Zone_02,Zone_02,0.9951,0.0049,0.9951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT003813,Zone_08,Zone_07,0.8975,0.0,0.0,0.0,0.0,0.0,0.0,0.8975,0.1025,0.0,0.0
CT018692,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016709,Zone_07,Zone_07,0.5237,0.0,0.0,0.0,0.0004,0.0,0.0,0.5237,0.4758,0.0,0.0
CT007551,Zone_07,Zone_07,0.9579,0.0,0.0,0.0,0.0,0.0,0.0421,0.9579,0.0,0.0,0.0
CT005426,Zone_07,Zone_08,0.6069,0.0,0.0,0.0,0.0001,0.0,0.0001,0.3928,0.6069,0.0,0.0
CT009810,Zone_07,Zone_07,0.9927,0.0,0.0,0.0,0.0,0.0,0.0005,0.9927,0.0069,0.0,0.0
CT019461,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011624,Zone_07,Zone_08,0.5172,0.0,0.0,0.0,0.0,0.0,0.0,0.4828,0.5172,0.0,0.0
CT004310,Zone_07,Zone_08,0.7508,0.0,0.0,0.0,0.0001,0.0,0.0002,0.2489,0.7508,0.0,0.0
CT003278,Zone_07,Zone_07,0.8052,0.0,0.0,0.0,0.0001,0.0,0.0034,0.8052,0.1913,0.0,0.0
CT013963,Zone_07,Zone_07,0.9854,0.0,0.0,0.0,0.0,0.0,0.0146,0.9854,0.0,0.0,0.0
CT008759,Zone_05,Zone_05,0.9983,0.0,0.0,0.0,0.0,0.9983,0.0017,0.0,0.0,0.0,0.0
CT001833,Zone_08,Zone_08,0.981,0.0,0.0,0.0,0.0,0.0,0.0014,0.0172,0.981,0.0004,0.0
CT006393,Zone_04,Zone_04,0.9999,0.0,0.0,0.0,0.9999,0.0001,0.0,0.0,0.0,0.0,0.0
CT008639,Zone_07,Zone_07,0.8603,0.0,0.0,0.0,0.0,0.0,0.0,0.8603,0.1396,0.0,0.0
CT009450,Zone_04,Zone_04,0.9999,0.0,0.0,0.0,0.9999,0.0001,0.0,0.0,0.0,0.0,0.0
CT007172,Zone_07,Zone_07,0.8195,0.0,0.0,0.0,0.0,0.0,0.0,0.8195,0.1804,0.0,0.0
CT007097,Zone_08,Zone_08,0.9965,0.0,0.0,0.0,0.0,0.0,0.0,0.0035,0.9965,0.0,0.0
CT016127,Zone_07,Zone_07,0.981,0.0,0.0,0.0,0.0,0.0,0.0184,0.981,0.0006,0.0,0.0
CT000783,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT009681,Zone_07,Zone_07,0.8519,0.0,0.0,0.0,0.0001,0.0,0.0,0.8519,0.1481,0.0,0.0
CT004975,Zone_08,Zone_07,0.5347,0.0,0.0,0.0,0.0001,0.0,0.0,0.5347,0.4652,0.0,0.0
CT013719,Zone_08,Zone_08,0.6018,0.0,0.0,0.0,0.0001,0.0,0.0,0.3981,0.6018,0.0,0.0
CT003962,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
