complaint_id,actual_zone,predicted_zone,prediction_confidence,second_probability,probability_margin,correct_prediction,top_zone,second_zone
CT012660,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT009088,Zone_07,Zone_07,0.9941,0.0057,0.9884,True,Zone_07,Zone_08
CT008281,Zone_08,Zone_08,0.99,0.01,0.98,True,Zone_08,Zone_07
CT006500,Zone_07,Zone_08,0.6823,0.3176,0.3647,False,Zone_08,Zone_07
CT010858,Zone_08,Zone_08,0.6154,0.3845,0.2309,True,Zone_08,Zone_07
CT000998,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT003768,Zone_04,Zone_04,0.9999,0.0001,0.9998,True,Zone_04,Zone_05
CT016589,Zone_07,Zone_07,0.9619,0.0381,0.9238,True,Zone_07,Zone_08
CT001388,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT001708,Zone_08,Zone_08,0.9906,0.0069,0.9837,True,Zone_08,Zone_07
CT008921,Zone_08,Zone_08,0.9985,0.0015,0.997,True,Zone_08,Zone_07
CT009823,Zone_07,Zone_07,0.8096,0.1903,0.6193,True,Zone_07,Zone_08
CT013332,Zone_08,Zone_08,0.999,0.001,0.998,True,Zone_08,Zone_07
CT009553,Zone_08,Zone_08,0.6533,0.3466,0.3067,True,Zone_08,Zone_07
CT013426,Zone_04,Zone_04,0.9997,0.0003,0.9994,True,Zone_04,Zone_02
CT000407,Zone_04,Zone_04,0.9925,0.005,0.9875,True,Zone_04,Zone_06
CT006247,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT012062,Zone_07,Zone_08,0.736,0.2639,0.4721,False,Zone_08,Zone_07
CT002655,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT002741,Zone_03,Zone_03,0.9933,0.0067,0.9866,True,Zone_03,Zone_01
CT004204,Zone_08,Zone_08,0.7164,0.2835,0.4329,True,Zone_08,Zone_07
CT016166,Zone_02,Zone_02,0.9951,0.0049,0.9902,True,Zone_02,Zone_01
CT003813,Zone_08,Zone_07,0.8975,0.1025,0.795,False,Zone_07,Zone_08
